Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Recommended For,Recommended By,Owned Copies,Original Purchase Date,Original Purchase Location,Condition,Condition Description,BCID
35068671,The Perfectionists: How Precision Engineers Created the Modern World,Simon Winchester,"Winchester, Simon",,0062652575,9780062652577,0,4.13,Harper,ebook,416,2018,2018,,2022/06/05,"to-read, history-of-technology","to-read (#200), history-of-technology (#2)",to-read,,,,0,,,0,,,,,
51619298,Technology and the Environment in History,Sara B. Pritchard,"Pritchard, Sara B.",Carl A. Zimring,1421438992,9781421438993,0,3,Johns Hopkins University Press,Paperback,264,2020,,,2022/06/05,"to-read, history-of-technology","to-read (#211), history-of-technology (#1)",to-read,,,,0,,,0,,,,,
13330922,"The Black Count: Glory, Revolution, Betrayal, and the Real Count of Monte Cristo",Tom Reiss,"Reiss, Tom",Gabriel Stoian,030738246X,9780307382467,0,3.97,Crown,Hardcover,414,2012,2012,,2022/06/03,to-read,to-read (#199),to-read,,,,0,,,0,,,,,
59469433,The Temporary European: Lessons and Confessions of a Professional Traveler,Cameron Hewitt,"Hewitt, Cameron",,,,0,4.55,,Kindle Edition,,2022,,,2022/06/01,to-read,to-read (#198),to-read,,,,0,,,0,,,,,
32783223,Problems of Life: An Evaluation of Modern Biological Thought,Ludwig Von Bertalanffy,"Bertalanffy, Ludwig Von",,161427701X,9781614277019,0,4,Martino Fine Books,Paperback,226,2014,,,2022/05/11,to-read,to-read (#196),to-read,,,,0,,,0,,,,,
6043781,"Blood of Elves (The Witcher, #1)",Andrzej Sapkowski,"Sapkowski, Andrzej",Danusia Stok,031602919X,9780316029193,4,4.1,Hachette Book Group,Mass Market Paperback,398,2009,1994,2022/05/08,2022/05/05,,,read,,,,1,,,0,,,,,
25454056,"Sword of Destiny (The Witcher, #0.7)",Andrzej Sapkowski,"Sapkowski, Andrzej",David A French,,,4,4.28,Orbit,Kindle Edition,384,2015,1992,2022/05/03,2021/11/22,,,read,,,,1,,,0,,,,,
39328584,Greenwood,Michael Christie,"Christie, Michael",,1984822004,9781984822000,0,4.34,Hogarth,Hardcover,528,2020,2019,,2022/05/01,to-read,to-read (#194),to-read,,,,0,,,0,,,,,
56404444,Bewilderment,Richard Powers,"Powers, Richard",,0393881148,9780393881141,0,3.97,W. W. Norton Company,Hardcover,278,2021,2021,,2022/04/30,to-read,to-read (#193),to-read,,,,0,,,0,,,,,
40180098,The Overstory,Richard Powers,"Powers, Richard",,039335668X,9780393356687,5,4.12,W.W. Norton & Company,Paperback,502,2019,2018,2022/04/30,2022/04/04,,,read,,,,1,,,0,,,,,
25848636,The Time Traveller's Wife,Audrey Niffenegger,"Niffenegger, Audrey",,,,0,3.99,,Hardcover,518,2003,2003,,2022/04/28,to-read,to-read (#192),to-read,,,,0,,,0,,,,,
50403493,Wagnerism: Art and Politics in the Shadow of Music,Alex  Ross,"Ross, Alex",,0374285934,9780374285937,0,4.2,"Farrar, Straus and Giroux",Hardcover,784,2020,2020,,2022/04/18,to-read,to-read (#191),to-read,,,,0,,,0,,,,,
11543839,Did Jesus Exist?: The Historical Argument for Jesus of Nazareth,Bart D. Ehrman,"Ehrman, Bart D.",,0062089943,9780062089946,0,3.84,HarperCollins Publishers,ebook,304,2012,2012,,2022/04/18,to-read,to-read (#190),to-read,,,,0,,,0,,,,,
13587193,"Permanent Present Tense: The Unforgettable Life of the Amnesic Patient, H. M.",Suzanne Corkin,"Corkin, Suzanne",,0465031595,9780465031597,3,3.7,Basic Books,Hardcover,386,2013,2012,,2013/10/23,,,read,,,,1,,,0,,,,,
53328332,Less is More: How Degrowth Will Save the World,Jason Hickel,"Hickel, Jason",,1786091216,9781786091215,5,4.53,Windmill Books,Paperback,320,2021,2020,,2022/03/29,,,read,,,,1,,,0,,,,,
